Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.AstNode.checkForErrors(int stage; String file),4,Method,mixin,AstNode,checkForErrors(int stage; String file),,false,false,,true,false,
mixin.AstOptNode.compose(AstNode etree; JTSParseTree base; JTSParseTree ext),4,Method,mixin,AstOptNode,compose(AstNode etree; JTSParseTree base; JTSParseTree ext),JAVA,false,false,,true,false,
mixin.AstNode.compose(AstNode etree; JTSParseTree base; JTSParseTree ext),4,Method,mixin,AstNode,compose(AstNode etree; JTSParseTree base; JTSParseTree ext),JAVA,false,false,,true,false,
mixin.AstOptNode.findToken(),4,Method,mixin,AstOptNode,findToken(),,false,false,,true,false,
mixin.AstNode.findToken(),4,Method,mixin,AstNode,findToken(),JAVA,false,true,,true,false,mixin.AstNode.findToken() calls fprivate mixin.AstNode.printorder() THEN it also belongs to JAVA
mixin.AstOptNode.mangleLocalIds(int stage),4,Method,mixin,AstOptNode,mangleLocalIds(int stage),,false,false,,true,false,
mixin.AstNode.mangleLocalIds(int stage),4,Method,mixin,AstNode,mangleLocalIds(int stage),,false,false,,true,false,
mixin.AstOptNode.prepare(JTSParseTree t),4,Method,mixin,AstOptNode,prepare(JTSParseTree t),JAVA,false,false,,true,false,
mixin.AstNode.prepare(JTSParseTree t),4,Method,mixin,AstNode,prepare(JTSParseTree t),JAVA,false,false,,true,false,
mixin.AstOptNode.print(),4,Method,mixin,AstOptNode,print(),,false,false,,true,false,
mixin.AstNode.print(),4,Method,mixin,AstNode,print(),JAVA,false,true,,true,false,mixin.AstNode.print() calls fprivate mixin.AstNode.printorder() THEN it also belongs to JAVA
mixin.AstOptNode.print(AstProperties props),4,Method,mixin,AstOptNode,print(AstProperties props),,false,false,,true,false,
mixin.AstNode.print(AstProperties props),4,Method,mixin,AstNode,print(AstProperties props),JAVA,false,true,,true,false,mixin.AstNode.print(AstProperties props) calls fprivate mixin.AstNode.printorder() THEN it also belongs to JAVA
mixin.AstOptNode.printorder(),4,Method,mixin,AstOptNode,printorder(),JAVA,false,true,,true,false,mixin.AstOptNode.printorder() calls fprivate mixin.AstNode.printorder() THEN it also belongs to JAVA
mixin.AstNode.printorder(),4,Method,mixin,AstNode,printorder(),JAVA,true,false,,true,false,
mixin.AstOptNode.reduce2java(AstProperties props),4,Method,mixin,AstOptNode,reduce2java(AstProperties props),,false,false,,true,false,
mixin.AstNode.reduce2java(AstProperties props),4,Method,mixin,AstNode,reduce2java(AstProperties props),JAVA,false,true,,true,false,mixin.AstNode.reduce2java(AstProperties props) calls fprivate mixin.AstNode.printorder() THEN it also belongs to JAVA
mixin.AstOptNode.setSource(String s),4,Method,mixin,AstOptNode,setSource(String s),JAVA,false,true,,true,false,mixin.AstOptNode.setSource(String s) calls fprivate mixin.AstNode._source THEN it also belongs to JAVA
mixin.AstNode.setSource(String s),4,Method,mixin,AstNode,setSource(String s),JAVA,false,true,,true,false,mixin.AstNode.setSource(String s) calls fprivate mixin.AstNode._source THEN it also belongs to JAVA
mixin.AstTokenInterface,2,Class,mixin,AstTokenInterface,,JAVA,false,false,,false,false,
mixin.AstNode.tok,3,Field,mixin,AstNode,tok,,false,false,,true,false,
mixin.AstNode.InitChildren(),4,Method,mixin,AstNode,InitChildren(),,false,false,,true,false,
mixin.SwitchStatement,2,Class,mixin,SwitchStatement,,JAVA,false,false,,false,false,
mixin.Statement,2,Class,mixin,Statement,,JAVA,false,false,,false,false,
mixin.UnaryExpression,2,Class,mixin,UnaryExpression,,JAVA,false,false,,false,false,
mixin.MultiplicativeExpression,2,Class,mixin,MultiplicativeExpression,,JAVA,false,false,,false,false,
mixin.MoreShiftExprElem,2,Class,mixin,MoreShiftExprElem,,JAVA,false,false,,true,false,
mixin.AstListNode,2,Class,mixin,AstListNode,,JAVA,false,false,,false,false,
mixin.MoreShiftExprElem.getSEBody(),4,Method,mixin,MoreShiftExprElem,getSEBody(),,false,false,,true,false,
mixin.SEBody,2,Class,mixin,SEBody,,JAVA,false,false,,false,false,
mixin.MoreShiftExprElem.setParms(SEBody arg0),4,Method,mixin,MoreShiftExprElem,setParms(SEBody arg0),,false,false,,true,false,
mixin.SEBodyC,2,Class,mixin,SEBodyC,,JAVA,false,false,,true,false,
mixin.SEBodyC.ARG_LENGTH,3,Field,mixin,SEBodyC,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.SEBodyC.TOK_LENGTH,3,Field,mixin,SEBodyC,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.SEBodyC.getAdditiveExpression(),4,Method,mixin,SEBodyC,getAdditiveExpression(),JAVA,false,false,,true,false,
mixin.AdditiveExpression,2,Class,mixin,AdditiveExpression,,JAVA,false,false,,false,false,
mixin.ShiftExpression,2,Class,mixin,ShiftExpression,,JAVA,false,false,,false,false,
mixin.SEBodyC.getShiftExprChoices(),4,Method,mixin,SEBodyC,getShiftExprChoices(),JAVA,false,false,,true,false,
mixin.ShiftExprChoices,2,Class,mixin,ShiftExprChoices,,JAVA,false,false,,false,false,
mixin.SEBodyC.printorder(),4,Method,mixin,SEBodyC,printorder(),JAVA,true,false,,true,false,
mixin.SEBodyC.setParms(ShiftExprChoices arg0; AdditiveExpression arg1),4,Method,mixin,SEBodyC,setParms(ShiftExprChoices arg0; AdditiveExpression arg1),JAVA,false,true,,true,false,mixin.SEBodyC.setParms(ShiftExprChoices arg0; AdditiveExpression arg1) calls fprivate mixin.SEBodyC.ARG_LENGTH THEN it also belongs to JAVA
mixin.MDSBlock,2,Class,mixin,MDSBlock,,JAVA,false,false,,true,false,
mixin.MethodDeclSuffix,2,Class,mixin,MethodDeclSuffix,,JAVA,false,false,,false,false,
mixin.MDSBlock.ARG_LENGTH,3,Field,mixin,MDSBlock,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.MDSBlock.TOK_LENGTH,3,Field,mixin,MDSBlock,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.MDSBlock.getBlock(),4,Method,mixin,MDSBlock,getBlock(),,false,false,,true,false,
mixin.Block,2,Class,mixin,Block,,JAVA,false,false,,false,false,
mixin.MDSBlock.printorder(),4,Method,mixin,MDSBlock,printorder(),JAVA,true,false,,true,false,
mixin.MDSBlock.setParms(Block arg0),4,Method,mixin,MDSBlock,setParms(Block arg0),JAVA,false,true,,true,false,mixin.MDSBlock.setParms(Block arg0) calls fprivate mixin.MDSBlock.ARG_LENGTH THEN it also belongs to JAVA
mixin.ArrDim2,2,Class,mixin,ArrDim2,,JAVA,false,false,,true,false,
mixin.ArrayDimsAndInits,2,Class,mixin,ArrayDimsAndInits,,JAVA,false,false,,false,false,
mixin.ArrDim2.ARG_LENGTH,3,Field,mixin,ArrDim2,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ArrDim2.TOK_LENGTH,3,Field,mixin,ArrDim2,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ArrDim2.getAST_ArrayInit(),4,Method,mixin,ArrDim2,getAST_ArrayInit(),,false,false,,true,false,
mixin.AST_ArrayInit,2,Class,mixin,AST_ArrayInit,,JAVA,false,false,,false,false,
mixin.ArrDim2.getDims(),4,Method,mixin,ArrDim2,getDims(),,false,false,,true,false,
mixin.Dims,2,Class,mixin,Dims,,JAVA,false,false,,true,false,
mixin.ArrDim2.printorder(),4,Method,mixin,ArrDim2,printorder(),JAVA,true,false,,true,false,
mixin.ArrDim2.setParms(Dims arg0; AST_ArrayInit arg1),4,Method,mixin,ArrDim2,setParms(Dims arg0; AST_ArrayInit arg1),JAVA,false,true,,true,false,mixin.ArrDim2.setParms(Dims arg0; AST_ArrayInit arg1) calls fprivate mixin.ArrDim2.ARG_LENGTH THEN it also belongs to JAVA
mixin.Cla2,2,Class,mixin,Cla2,,JAVA,false,false,,true,false,
mixin.CastLookahead,2,Class,mixin,CastLookahead,,JAVA,false,false,,false,false,
mixin.Cla2.ARG_LENGTH,3,Field,mixin,Cla2,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.Cla2.TOK_LENGTH,3,Field,mixin,Cla2,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.Cla2.getAST_QualifiedName(),4,Method,mixin,Cla2,getAST_QualifiedName(),,false,false,,true,false,
mixin.AST_QualifiedName,2,Class,mixin,AST_QualifiedName,,JAVA,false,false,,true,false,
mixin.Cla2.printorder(),4,Method,mixin,Cla2,printorder(),JAVA,true,false,,true,false,
mixin.Cla2.setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1; AstToken tok2),4,Method,mixin,Cla2,setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1; AstToken tok2),JAVA,false,true,,true,false,mixin.Cla2.setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1; AstToken tok2) calls fprivate mixin.Cla2.ARG_LENGTH THEN it also belongs to JAVA
mixin.AstToken,2,Class,mixin,AstToken,,JAVA,false,false,,true,false,
mixin.MoreEqExprElem,2,Class,mixin,MoreEqExprElem,,JAVA,false,false,,true,false,
mixin.MoreEqExprElem.getEEBody(),4,Method,mixin,MoreEqExprElem,getEEBody(),,false,false,,true,false,
mixin.EEBody,2,Class,mixin,EEBody,,JAVA,false,false,,false,false,
mixin.MoreEqExprElem.setParms(EEBody arg0),4,Method,mixin,MoreEqExprElem,setParms(EEBody arg0),,false,false,,true,false,
mixin.AST_TypeName,2,Class,mixin,AST_TypeName,,JAVA,false,false,,false,false,
mixin.AST_TypeName.GetName(),4,Method,mixin,AST_TypeName,GetName(),,false,false,,true,false,
mixin.R4Feature,2,Class,mixin,R4Feature,,JAVA,false,false,,true,false,
mixin.R4Feature.Java,3,Field,mixin,R4Feature,Java,,false,false,,true,false,
mixin.AstNode.override(String msg; Object o),4,Method,mixin,AstNode,override(String msg; Object o),,false,false,,true,false,
mixin.AST_TypeName.Signature(),4,Method,mixin,AST_TypeName,Signature(),,false,false,,true,false,
mixin.AST_TypeName.MakeAST(String in),4,Method,mixin,AST_TypeName,MakeAST(String in),,false,false,,true,false,
mixin.R4Feature.StringAST,3,Field,mixin,R4Feature,StringAST,,false,false,,true,false,
mixin.Parser,2,Class,mixin,Parser,,JAVA,false,false,,true,false,
mixin.ParseException,2,Class,mixin,ParseException,,JAVA,false,false,,true,false,
mixin.Parser.getInstance(Reader reader),4,Method,mixin,Parser,getInstance(Reader reader),,false,false,,true,false,
mixin.Parser.parse(String rule),4,Method,mixin,Parser,parse(String rule),,false,false,,true,false,
mixin.AstNode.fatalError(String msg),4,Method,mixin,AstNode,fatalError(String msg),,false,false,,true,false,
mixin.ModProtected,2,Class,mixin,ModProtected,,JAVA,false,false,,true,false,
mixin.Modifier,2,Class,mixin,Modifier,,JAVA,false,false,,false,false,
mixin.ModProtected.ARG_LENGTH,3,Field,mixin,ModProtected,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ModProtected.TOK_LENGTH,3,Field,mixin,ModProtected,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ModProtected.getPROTECTED(),4,Method,mixin,ModProtected,getPROTECTED(),,false,false,,true,false,
mixin.ModProtected.printorder(),4,Method,mixin,ModProtected,printorder(),JAVA,true,false,,true,false,
mixin.ModProtected.setParms(AstToken tok0),4,Method,mixin,ModProtected,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.ModProtected.setParms(AstToken tok0) calls fprivate mixin.ModProtected.ARG_LENGTH THEN it also belongs to JAVA
mixin.MoreCondAndExprElem,2,Class,mixin,MoreCondAndExprElem,,JAVA,false,false,,true,false,
mixin.MoreCondAndExprElem.getCAEBody(),4,Method,mixin,MoreCondAndExprElem,getCAEBody(),,false,false,,true,false,
mixin.CAEBody,2,Class,mixin,CAEBody,,JAVA,false,false,,false,false,
mixin.MoreCondAndExprElem.setParms(CAEBody arg0),4,Method,mixin,MoreCondAndExprElem,setParms(CAEBody arg0),,false,false,,true,false,
mixin.MthCall,2,Class,mixin,MthCall,,JAVA,false,false,,true,false,
mixin.PrimarySuffix,2,Class,mixin,PrimarySuffix,,JAVA,false,false,,false,false,
mixin.MthCall.ARG_LENGTH,3,Field,mixin,MthCall,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.MthCall.TOK_LENGTH,3,Field,mixin,MthCall,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.MthCall.getArguments(),4,Method,mixin,MthCall,getArguments(),,false,false,,true,false,
mixin.Arguments,2,Class,mixin,Arguments,,JAVA,false,false,,false,false,
mixin.MthCall.printorder(),4,Method,mixin,MthCall,printorder(),JAVA,true,false,,true,false,
mixin.MthCall.setParms(Arguments arg0),4,Method,mixin,MthCall,setParms(Arguments arg0),JAVA,false,true,,true,false,mixin.MthCall.setParms(Arguments arg0) calls fprivate mixin.MthCall.ARG_LENGTH THEN it also belongs to JAVA
mixin.RootDecl,2,Class,mixin,RootDecl,,EXT,true,true,,true,false,mixin.RootDecl calls fprivate mixin.RootClause THEN it also belongs to EXT
mixin.RootClause,2,Class,mixin,RootClause,,EXT,true,false,,false,false,
mixin.RootDecl.ARG_LENGTH,3,Field,mixin,RootDecl,ARG_LENGTH,EXT,true,true,,true,false,mixin.RootDecl.ARG_LENGTH is a child of mixin.RootDecl THEN it also is fprivate of EXT
mixin.RootDecl.TOK_LENGTH,3,Field,mixin,RootDecl,TOK_LENGTH,EXT,true,true,,true,false,mixin.RootDecl.TOK_LENGTH is a child of mixin.RootDecl THEN it also is fprivate of EXT
mixin.RootDecl.getDelivClause(),4,Method,mixin,RootDecl,getDelivClause(),EXT,true,true,,true,false,mixin.RootDecl.getDelivClause() is a child of mixin.RootDecl THEN it also is fprivate of EXT
mixin.DelivClause,2,Class,mixin,DelivClause,,EXT,true,false,,false,false,
mixin.RootDecl.getNoTransitionClause(),4,Method,mixin,RootDecl,getNoTransitionClause(),EXT,true,true,,true,false,mixin.RootDecl.getNoTransitionClause() is a child of mixin.RootDecl THEN it also is fprivate of EXT
mixin.NoTransitionClause,2,Class,mixin,NoTransitionClause,,EXT,true,false,,false,false,
mixin.RootDecl.printorder(),4,Method,mixin,RootDecl,printorder(),EXT,true,true,,true,false,mixin.RootDecl.printorder() is a child of mixin.RootDecl THEN it also is fprivate of EXT
mixin.RootDecl.setParms(DelivClause arg0; AstOptNode arg1),4,Method,mixin,RootDecl,setParms(DelivClause arg0; AstOptNode arg1),EXT,true,true,,true,false,mixin.RootDecl.setParms(DelivClause arg0; AstOptNode arg1) calls fprivate mixin.RootDecl.ARG_LENGTH THEN it also belongs to EXT   mixin.RootDecl.setParms(DelivClause arg0; AstOptNode arg1) calls fprivate mixin.RootClause THEN it also belongs to EXT
mixin.VarAssignC,2,Class,mixin,VarAssignC,,JAVA,false,false,,true,false,
mixin.VarAssign,2,Class,mixin,VarAssign,,JAVA,false,false,,false,false,
mixin.VarAssignC.ARG_LENGTH,3,Field,mixin,VarAssignC,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.VarAssignC.TOK_LENGTH,3,Field,mixin,VarAssignC,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.VarAssignC.getAST_VarInit(),4,Method,mixin,VarAssignC,getAST_VarInit(),,false,false,,true,false,
mixin.AST_VarInit,2,Class,mixin,AST_VarInit,,JAVA,false,false,,false,false,
mixin.VarAssignC.printorder(),4,Method,mixin,VarAssignC,printorder(),JAVA,true,false,,true,false,
mixin.VarAssignC.setParms(AstToken tok0; AST_VarInit arg0),4,Method,mixin,VarAssignC,setParms(AstToken tok0; AST_VarInit arg0),JAVA,false,true,,true,false,mixin.VarAssignC.setParms(AstToken tok0; AST_VarInit arg0) calls fprivate mixin.VarAssignC.ARG_LENGTH THEN it also belongs to JAVA
mixin.AST_ExpC,2,Class,mixin,AST_ExpC,,EXT,true,false,,true,false,
mixin.JakartaSST,2,Class,mixin,JakartaSST,,EXT,true,false,,false,false,
mixin.AST_ExpC.ARG_LENGTH,3,Field,mixin,AST_ExpC,ARG_LENGTH,EXT,true,true,,true,false,mixin.AST_ExpC.ARG_LENGTH is a child of mixin.AST_ExpC THEN it also is fprivate of EXT
mixin.AST_ExpC.TOK_LENGTH,3,Field,mixin,AST_ExpC,TOK_LENGTH,EXT,true,true,,true,false,mixin.AST_ExpC.TOK_LENGTH is a child of mixin.AST_ExpC THEN it also is fprivate of EXT
mixin.AST_ExpC.getAST_Exp(),4,Method,mixin,AST_ExpC,getAST_Exp(),EXT,true,true,,true,false,mixin.AST_ExpC.getAST_Exp() is a child of mixin.AST_ExpC THEN it also is fprivate of EXT
mixin.AST_Exp,2,Class,mixin,AST_Exp,,JAVA,false,false,,false,false,
mixin.AST_ExpC.getEXP_BEGIN(),4,Method,mixin,AST_ExpC,getEXP_BEGIN(),EXT,true,true,,true,false,mixin.AST_ExpC.getEXP_BEGIN() is a child of mixin.AST_ExpC THEN it also is fprivate of EXT
mixin.AST_ExpC.getEXP_END(),4,Method,mixin,AST_ExpC,getEXP_END(),EXT,true,true,,true,false,mixin.AST_ExpC.getEXP_END() is a child of mixin.AST_ExpC THEN it also is fprivate of EXT
mixin.AST_ExpC.printorder(),4,Method,mixin,AST_ExpC,printorder(),EXT,true,true,,true,false,mixin.AST_ExpC.printorder() is a child of mixin.AST_ExpC THEN it also is fprivate of EXT
mixin.AST_ExpC.setParms(AstToken tok0; AST_Exp arg0; AstToken tok1),4,Method,mixin,AST_ExpC,setParms(AstToken tok0; AST_Exp arg0; AstToken tok1),EXT,true,true,,true,false,mixin.AST_ExpC.setParms(AstToken tok0; AST_Exp arg0; AstToken tok1) calls fprivate mixin.AST_ExpC.ARG_LENGTH THEN it also belongs to EXT
mixin.StrLit,2,Class,mixin,StrLit,,JAVA,false,false,,true,false,
mixin.Literal,2,Class,mixin,Literal,,JAVA,false,false,,false,false,
mixin.StrLit.ARG_LENGTH,3,Field,mixin,StrLit,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.StrLit.TOK_LENGTH,3,Field,mixin,StrLit,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.StrLit.getSTRING_LITERAL(),4,Method,mixin,StrLit,getSTRING_LITERAL(),,false,false,,true,false,
mixin.StrLit.printorder(),4,Method,mixin,StrLit,printorder(),JAVA,true,false,,true,false,
mixin.StrLit.setParms(AstToken tok0),4,Method,mixin,StrLit,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.StrLit.setParms(AstToken tok0) calls fprivate mixin.StrLit.ARG_LENGTH THEN it also belongs to JAVA
mixin.StmtExprChoices,2,Class,mixin,StmtExprChoices,,JAVA,false,false,,false,false,
mixin.NewLA,2,Class,mixin,NewLA,,JAVA,false,false,,true,false,
mixin.CastLookaheadChoices,2,Class,mixin,CastLookaheadChoices,,JAVA,false,false,,false,false,
mixin.NewLA.ARG_LENGTH,3,Field,mixin,NewLA,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.NewLA.TOK_LENGTH,3,Field,mixin,NewLA,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.NewLA.printorder(),4,Method,mixin,NewLA,printorder(),JAVA,true,false,,true,false,
mixin.NewLA.setParms(AstToken tok0),4,Method,mixin,NewLA,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.NewLA.setParms(AstToken tok0) calls fprivate mixin.NewLA.ARG_LENGTH THEN it also belongs to JAVA
mixin.AST_TypeNameList,2,Class,mixin,AST_TypeNameList,,JAVA,false,false,,true,false,
mixin.AST_TypeNameList.MakeAST(String in),4,Method,mixin,AST_TypeNameList,MakeAST(String in),,false,false,,true,false,
mixin.ThisLA,2,Class,mixin,ThisLA,,JAVA,false,false,,true,false,
mixin.ThisLA.ARG_LENGTH,3,Field,mixin,ThisLA,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ThisLA.TOK_LENGTH,3,Field,mixin,ThisLA,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ThisLA.printorder(),4,Method,mixin,ThisLA,printorder(),JAVA,true,false,,true,false,
mixin.ThisLA.setParms(AstToken tok0),4,Method,mixin,ThisLA,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.ThisLA.setParms(AstToken tok0) calls fprivate mixin.ThisLA.ARG_LENGTH THEN it also belongs to JAVA
mixin.PlstIscape,2,Class,mixin,PlstIscape,,EXT,true,false,,true,false,
mixin.FormalParameter,2,Class,mixin,FormalParameter,,JAVA,false,false,,false,false,
mixin.PlstIscape.ARG_LENGTH,3,Field,mixin,PlstIscape,ARG_LENGTH,EXT,true,true,,true,false,mixin.PlstIscape.ARG_LENGTH is a child of mixin.PlstIscape THEN it also is fprivate of EXT
mixin.PlstIscape.TOK_LENGTH,3,Field,mixin,PlstIscape,TOK_LENGTH,EXT,true,true,,true,false,mixin.PlstIscape.TOK_LENGTH is a child of mixin.PlstIscape THEN it also is fprivate of EXT
mixin.PlstIscape.getIDENTIFIER(),4,Method,mixin,PlstIscape,getIDENTIFIER(),EXT,true,true,,true,false,mixin.PlstIscape.getIDENTIFIER() is a child of mixin.PlstIscape THEN it also is fprivate of EXT
mixin.PlstIscape.printorder(),4,Method,mixin,PlstIscape,printorder(),EXT,true,true,,true,false,mixin.PlstIscape.printorder() is a child of mixin.PlstIscape THEN it also is fprivate of EXT
mixin.PlstIscape.setParms(AstToken tok0),4,Method,mixin,PlstIscape,setParms(AstToken tok0),EXT,true,true,,true,false,mixin.PlstIscape.setParms(AstToken tok0) calls fprivate mixin.PlstIscape.ARG_LENGTH THEN it also belongs to EXT
mixin.R4Feature.AheadAPI,3,Field,mixin,R4Feature,AheadAPI,,false,false,,true,false,
mixin.R4Feature.AheadGen,3,Field,mixin,R4Feature,AheadGen,,false,false,,true,false,
mixin.R4Feature.AheadGram,3,Field,mixin,R4Feature,AheadGram,,false,false,,true,false,
mixin.R4Feature.AheadHarvest,3,Field,mixin,R4Feature,AheadHarvest,,false,false,,true,false,
mixin.R4Feature.AspectDecl,3,Field,mixin,R4Feature,AspectDecl,,false,false,,true,false,
mixin.R4Feature.AspectTrans,3,Field,mixin,R4Feature,AspectTrans,,false,false,,true,false,
mixin.R4Feature.ast,3,Field,mixin,R4Feature,ast,,false,false,,true,false,
mixin.R4Feature.astError,3,Field,mixin,R4Feature,astError,,false,false,,true,false,
mixin.R4Feature.AstGram,3,Field,mixin,R4Feature,AstGram,,false,false,,true,false,
mixin.R4Feature.Basemm,3,Field,mixin,R4Feature,Basemm,,false,false,,true,false,
mixin.R4Feature.bcAhead,3,Field,mixin,R4Feature,bcAhead,,false,false,,true,false,
mixin.R4Feature.bcClassx,3,Field,mixin,R4Feature,bcClassx,,false,false,,true,false,
mixin.R4Feature.bcIntx,3,Field,mixin,R4Feature,bcIntx,,false,false,,true,false,
mixin.R4Feature.bcLayer,3,Field,mixin,R4Feature,bcLayer,,false,false,,true,false,
mixin.R4Feature.bcsm5,3,Field,mixin,R4Feature,bcsm5,,false,false,,true,false,
mixin.R4Feature.bcSmx,3,Field,mixin,R4Feature,bcSmx,,false,false,,true,false,
mixin.R4Feature.Classmm,3,Field,mixin,R4Feature,Classmm,,false,false,,true,false,
mixin.R4Feature.ClassxError,3,Field,mixin,R4Feature,ClassxError,,false,false,,true,false,
mixin.R4Feature.ClassXGram,3,Field,mixin,R4Feature,ClassXGram,,false,false,,true,false,
mixin.R4Feature.ClassXHarvest,3,Field,mixin,R4Feature,ClassXHarvest,,false,false,,true,false,
mixin.R4Feature.Comments,3,Field,mixin,R4Feature,Comments,,false,false,,true,false,
mixin.R4Feature.CommonBase,3,Field,mixin,R4Feature,CommonBase,,false,false,,true,false,
mixin.R4Feature.CommonError,3,Field,mixin,R4Feature,CommonError,,false,false,,true,false,
mixin.R4Feature.CommonErrorAst,3,Field,mixin,R4Feature,CommonErrorAst,,false,false,,true,false,
mixin.R4Feature.CompClass,3,Field,mixin,R4Feature,CompClass,,false,false,,true,false,
mixin.R4Feature.CompClassAst,3,Field,mixin,R4Feature,CompClassAst,,false,false,,true,false,
mixin.R4Feature.CompInt,3,Field,mixin,R4Feature,CompInt,,false,false,,true,false,
mixin.R4Feature.CompSm,3,Field,mixin,R4Feature,CompSm,,false,false,,true,false,
mixin.R4Feature.Constant,3,Field,mixin,R4Feature,Constant,,false,false,,true,false,
mixin.R4Feature.dfix,3,Field,mixin,R4Feature,dfix,,false,false,,true,false,
mixin.R4Feature.FormatAhead,3,Field,mixin,R4Feature,FormatAhead,,false,false,,true,false,
mixin.R4Feature.FormatAst,3,Field,mixin,R4Feature,FormatAst,,false,false,,true,false,
mixin.R4Feature.FormatBase,3,Field,mixin,R4Feature,FormatBase,,false,false,,true,false,
mixin.R4Feature.FormatClassX,3,Field,mixin,R4Feature,FormatClassX,,false,false,,true,false,
mixin.R4Feature.FormatGscope,3,Field,mixin,R4Feature,FormatGscope,,false,false,,true,false,
mixin.R4Feature.FormatIntx,3,Field,mixin,R4Feature,FormatIntx,,false,false,,true,false,
