Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.AstOptNode.addComment(String comment; boolean replace),4,Method,mixin,AstOptNode,addComment(String comment; boolean replace),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.addComment(String comment; boolean replace),4,Method,mixin,AstNode,addComment(String comment; boolean replace),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.AstNode.addComment(String comment; boolean replace) calls fprivate mixin.AstNode.printorder() THEN it also belongs to JAVA
mixin.AstOptNode.checkForErrors(int stage; String file),4,Method,mixin,AstOptNode,checkForErrors(int stage; String file),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.checkForErrors(int stage; String file),4,Method,mixin,AstNode,checkForErrors(int stage; String file),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptNode.compose(AstNode etree; JTSParseTree base; JTSParseTree ext),4,Method,mixin,AstOptNode,compose(AstNode etree; JTSParseTree base; JTSParseTree ext),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.compose(AstNode etree; JTSParseTree base; JTSParseTree ext),4,Method,mixin,AstNode,compose(AstNode etree; JTSParseTree base; JTSParseTree ext),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptNode.findToken(),4,Method,mixin,AstOptNode,findToken(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.findToken(),4,Method,mixin,AstNode,findToken(),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.AstNode.findToken() calls fprivate mixin.AstNode.printorder() THEN it also belongs to JAVA
mixin.AstOptNode.mangleLocalIds(int stage),4,Method,mixin,AstOptNode,mangleLocalIds(int stage),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.mangleLocalIds(int stage),4,Method,mixin,AstNode,mangleLocalIds(int stage),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptNode.prepare(JTSParseTree t),4,Method,mixin,AstOptNode,prepare(JTSParseTree t),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.prepare(JTSParseTree t),4,Method,mixin,AstNode,prepare(JTSParseTree t),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptNode.print(),4,Method,mixin,AstOptNode,print(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.print(),4,Method,mixin,AstNode,print(),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.AstNode.print() calls fprivate mixin.AstNode.printorder() THEN it also belongs to JAVA
mixin.AstOptNode.print(AstProperties props),4,Method,mixin,AstOptNode,print(AstProperties props),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.print(AstProperties props),4,Method,mixin,AstNode,print(AstProperties props),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.AstNode.print(AstProperties props) calls fprivate mixin.AstNode.printorder() THEN it also belongs to JAVA
mixin.AstOptNode.printorder(),4,Method,mixin,AstOptNode,printorder(),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.AstOptNode.printorder() calls fprivate mixin.AstNode.printorder() THEN it also belongs to JAVA
mixin.AstNode.printorder(),4,Method,mixin,AstNode,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AstOptNode.reduce2java(AstProperties props),4,Method,mixin,AstOptNode,reduce2java(AstProperties props),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.reduce2java(AstProperties props),4,Method,mixin,AstNode,reduce2java(AstProperties props),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.AstNode.reduce2java(AstProperties props) calls fprivate mixin.AstNode.printorder() THEN it also belongs to JAVA
mixin.AstOptNode.setSource(String s),4,Method,mixin,AstOptNode,setSource(String s),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.AstOptNode.setSource(String s) calls fprivate mixin.AstNode._source THEN it also belongs to JAVA
mixin.AstNode.setSource(String s),4,Method,mixin,AstNode,setSource(String s),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.AstNode.setSource(String s) calls fprivate mixin.AstNode._source THEN it also belongs to JAVA
mixin.AstTokenInterface,2,Class,mixin,AstTokenInterface,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.AstNode.tok,3,Field,mixin,AstNode,tok,,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.InitChildren(),4,Method,mixin,AstNode,InitChildren(),,FALSE,FALSE,,TRUE,FALSE,
mixin.SwitchStatement,2,Class,mixin,SwitchStatement,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.Statement,2,Class,mixin,Statement,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.UnaryExpression,2,Class,mixin,UnaryExpression,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.MultiplicativeExpression,2,Class,mixin,MultiplicativeExpression,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.MoreShiftExprElem,2,Class,mixin,MoreShiftExprElem,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstListNode,2,Class,mixin,AstListNode,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.MoreShiftExprElem.getSEBody(),4,Method,mixin,MoreShiftExprElem,getSEBody(),,FALSE,FALSE,,TRUE,FALSE,
mixin.SEBody,2,Class,mixin,SEBody,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.MoreShiftExprElem.setParms(SEBody arg0),4,Method,mixin,MoreShiftExprElem,setParms(SEBody arg0),,FALSE,FALSE,,TRUE,FALSE,
mixin.SEBodyC,2,Class,mixin,SEBodyC,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.SEBodyC.ARG_LENGTH,3,Field,mixin,SEBodyC,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.SEBodyC.TOK_LENGTH,3,Field,mixin,SEBodyC,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.SEBodyC.getAdditiveExpression(),4,Method,mixin,SEBodyC,getAdditiveExpression(),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AdditiveExpression,2,Class,mixin,AdditiveExpression,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.ShiftExpression,2,Class,mixin,ShiftExpression,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.SEBodyC.getShiftExprChoices(),4,Method,mixin,SEBodyC,getShiftExprChoices(),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ShiftExprChoices,2,Class,mixin,ShiftExprChoices,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.SEBodyC.printorder(),4,Method,mixin,SEBodyC,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.SEBodyC.setParms(ShiftExprChoices arg0; AdditiveExpression arg1),4,Method,mixin,SEBodyC,setParms(ShiftExprChoices arg0; AdditiveExpression arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.SEBodyC.setParms(ShiftExprChoices arg0; AdditiveExpression arg1) calls fprivate mixin.SEBodyC.ARG_LENGTH THEN it also belongs to JAVA
mixin.MDSBlock,2,Class,mixin,MDSBlock,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.MethodDeclSuffix,2,Class,mixin,MethodDeclSuffix,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.MDSBlock.ARG_LENGTH,3,Field,mixin,MDSBlock,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MDSBlock.TOK_LENGTH,3,Field,mixin,MDSBlock,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MDSBlock.getBlock(),4,Method,mixin,MDSBlock,getBlock(),,FALSE,FALSE,,TRUE,FALSE,
mixin.Block,2,Class,mixin,Block,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.MDSBlock.printorder(),4,Method,mixin,MDSBlock,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MDSBlock.setParms(Block arg0),4,Method,mixin,MDSBlock,setParms(Block arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.MDSBlock.setParms(Block arg0) calls fprivate mixin.MDSBlock.ARG_LENGTH THEN it also belongs to JAVA
mixin.ArrDim2,2,Class,mixin,ArrDim2,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ArrayDimsAndInits,2,Class,mixin,ArrayDimsAndInits,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.ArrDim2.ARG_LENGTH,3,Field,mixin,ArrDim2,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ArrDim2.TOK_LENGTH,3,Field,mixin,ArrDim2,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ArrDim2.getAST_ArrayInit(),4,Method,mixin,ArrDim2,getAST_ArrayInit(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_ArrayInit,2,Class,mixin,AST_ArrayInit,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.ArrDim2.getDims(),4,Method,mixin,ArrDim2,getDims(),,FALSE,FALSE,,TRUE,FALSE,
mixin.Dims,2,Class,mixin,Dims,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ArrDim2.printorder(),4,Method,mixin,ArrDim2,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ArrDim2.setParms(Dims arg0; AST_ArrayInit arg1),4,Method,mixin,ArrDim2,setParms(Dims arg0; AST_ArrayInit arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ArrDim2.setParms(Dims arg0; AST_ArrayInit arg1) calls fprivate mixin.ArrDim2.ARG_LENGTH THEN it also belongs to JAVA
mixin.Cla2,2,Class,mixin,Cla2,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.CastLookahead,2,Class,mixin,CastLookahead,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.Cla2.ARG_LENGTH,3,Field,mixin,Cla2,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Cla2.TOK_LENGTH,3,Field,mixin,Cla2,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Cla2.getAST_QualifiedName(),4,Method,mixin,Cla2,getAST_QualifiedName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_QualifiedName,2,Class,mixin,AST_QualifiedName,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.Cla2.printorder(),4,Method,mixin,Cla2,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Cla2.setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1; AstToken tok2),4,Method,mixin,Cla2,setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1; AstToken tok2),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.Cla2.setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1; AstToken tok2) calls fprivate mixin.Cla2.ARG_LENGTH THEN it also belongs to JAVA
mixin.AstToken,2,Class,mixin,AstToken,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.MoreEqExprElem,2,Class,mixin,MoreEqExprElem,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.MoreEqExprElem.getEEBody(),4,Method,mixin,MoreEqExprElem,getEEBody(),,FALSE,FALSE,,TRUE,FALSE,
mixin.EEBody,2,Class,mixin,EEBody,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.MoreEqExprElem.setParms(EEBody arg0),4,Method,mixin,MoreEqExprElem,setParms(EEBody arg0),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_TypeName,2,Class,mixin,AST_TypeName,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.AST_TypeName.GetName(),4,Method,mixin,AST_TypeName,GetName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature,2,Class,mixin,R4Feature,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.Java,3,Field,mixin,R4Feature,Java,,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.override(String msg; Object o),4,Method,mixin,AstNode,override(String msg; Object o),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_TypeName.Signature(),4,Method,mixin,AST_TypeName,Signature(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_TypeName.MakeAST(String in),4,Method,mixin,AST_TypeName,MakeAST(String in),,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.StringAST,3,Field,mixin,R4Feature,StringAST,,FALSE,FALSE,,TRUE,FALSE,
mixin.Parser,2,Class,mixin,Parser,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ParseException,2,Class,mixin,ParseException,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.Parser.getInstance(Reader reader),4,Method,mixin,Parser,getInstance(Reader reader),,FALSE,FALSE,,TRUE,FALSE,
mixin.Parser.parse(String rule),4,Method,mixin,Parser,parse(String rule),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.fatalError(String msg),4,Method,mixin,AstNode,fatalError(String msg),,FALSE,FALSE,,TRUE,FALSE,
mixin.ModProtected,2,Class,mixin,ModProtected,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.Modifier,2,Class,mixin,Modifier,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.ModProtected.ARG_LENGTH,3,Field,mixin,ModProtected,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ModProtected.TOK_LENGTH,3,Field,mixin,ModProtected,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ModProtected.getPROTECTED(),4,Method,mixin,ModProtected,getPROTECTED(),,FALSE,FALSE,,TRUE,FALSE,
mixin.ModProtected.printorder(),4,Method,mixin,ModProtected,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ModProtected.setParms(AstToken tok0),4,Method,mixin,ModProtected,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ModProtected.setParms(AstToken tok0) calls fprivate mixin.ModProtected.ARG_LENGTH THEN it also belongs to JAVA
mixin.MoreCondAndExprElem,2,Class,mixin,MoreCondAndExprElem,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.MoreCondAndExprElem.getCAEBody(),4,Method,mixin,MoreCondAndExprElem,getCAEBody(),,FALSE,FALSE,,TRUE,FALSE,
mixin.CAEBody,2,Class,mixin,CAEBody,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.MoreCondAndExprElem.setParms(CAEBody arg0),4,Method,mixin,MoreCondAndExprElem,setParms(CAEBody arg0),,FALSE,FALSE,,TRUE,FALSE,
mixin.MthCall,2,Class,mixin,MthCall,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.PrimarySuffix,2,Class,mixin,PrimarySuffix,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.MthCall.ARG_LENGTH,3,Field,mixin,MthCall,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MthCall.TOK_LENGTH,3,Field,mixin,MthCall,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MthCall.getArguments(),4,Method,mixin,MthCall,getArguments(),,FALSE,FALSE,,TRUE,FALSE,
mixin.Arguments,2,Class,mixin,Arguments,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.MthCall.printorder(),4,Method,mixin,MthCall,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MthCall.setParms(Arguments arg0),4,Method,mixin,MthCall,setParms(Arguments arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.MthCall.setParms(Arguments arg0) calls fprivate mixin.MthCall.ARG_LENGTH THEN it also belongs to JAVA
mixin.RootDecl,2,Class,mixin,RootDecl,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RootDecl calls fprivate mixin.RootClause THEN it also belongs to EXT
mixin.RootClause,2,Class,mixin,RootClause,,EXT,TRUE,FALSE,,FALSE,FALSE,
mixin.RootDecl.ARG_LENGTH,3,Field,mixin,RootDecl,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RootDecl.ARG_LENGTH is a child of mixin.RootDecl THEN it also is fprivate of EXT
mixin.RootDecl.TOK_LENGTH,3,Field,mixin,RootDecl,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RootDecl.TOK_LENGTH is a child of mixin.RootDecl THEN it also is fprivate of EXT
mixin.RootDecl.getDelivClause(),4,Method,mixin,RootDecl,getDelivClause(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RootDecl.getDelivClause() is a child of mixin.RootDecl THEN it also is fprivate of EXT
mixin.DelivClause,2,Class,mixin,DelivClause,,EXT,TRUE,FALSE,,FALSE,FALSE,
mixin.RootDecl.getNoTransitionClause(),4,Method,mixin,RootDecl,getNoTransitionClause(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RootDecl.getNoTransitionClause() is a child of mixin.RootDecl THEN it also is fprivate of EXT
mixin.NoTransitionClause,2,Class,mixin,NoTransitionClause,,EXT,TRUE,FALSE,,FALSE,FALSE,
mixin.RootDecl.printorder(),4,Method,mixin,RootDecl,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RootDecl.printorder() is a child of mixin.RootDecl THEN it also is fprivate of EXT
mixin.RootDecl.setParms(DelivClause arg0; AstOptNode arg1),4,Method,mixin,RootDecl,setParms(DelivClause arg0; AstOptNode arg1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RootDecl.setParms(DelivClause arg0; AstOptNode arg1) calls fprivate mixin.RootDecl.ARG_LENGTH THEN it also belongs to EXT   mixin.RootDecl.setParms(DelivClause arg0; AstOptNode arg1) calls fprivate mixin.RootClause THEN it also belongs to EXT
mixin.VarAssignC,2,Class,mixin,VarAssignC,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.VarAssign,2,Class,mixin,VarAssign,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.VarAssignC.ARG_LENGTH,3,Field,mixin,VarAssignC,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.VarAssignC.TOK_LENGTH,3,Field,mixin,VarAssignC,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.VarAssignC.getAST_VarInit(),4,Method,mixin,VarAssignC,getAST_VarInit(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_VarInit,2,Class,mixin,AST_VarInit,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.VarAssignC.printorder(),4,Method,mixin,VarAssignC,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.VarAssignC.setParms(AstToken tok0; AST_VarInit arg0),4,Method,mixin,VarAssignC,setParms(AstToken tok0; AST_VarInit arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.VarAssignC.setParms(AstToken tok0; AST_VarInit arg0) calls fprivate mixin.VarAssignC.ARG_LENGTH THEN it also belongs to JAVA
mixin.AST_ExpC,2,Class,mixin,AST_ExpC,,EXT,TRUE,FALSE,,TRUE,FALSE,
mixin.JakartaSST,2,Class,mixin,JakartaSST,,EXT,TRUE,FALSE,,FALSE,FALSE,
mixin.AST_ExpC.ARG_LENGTH,3,Field,mixin,AST_ExpC,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ExpC.ARG_LENGTH is a child of mixin.AST_ExpC THEN it also is fprivate of EXT
mixin.AST_ExpC.TOK_LENGTH,3,Field,mixin,AST_ExpC,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ExpC.TOK_LENGTH is a child of mixin.AST_ExpC THEN it also is fprivate of EXT
mixin.AST_ExpC.getAST_Exp(),4,Method,mixin,AST_ExpC,getAST_Exp(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ExpC.getAST_Exp() is a child of mixin.AST_ExpC THEN it also is fprivate of EXT
mixin.AST_Exp,2,Class,mixin,AST_Exp,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.AST_ExpC.getEXP_BEGIN(),4,Method,mixin,AST_ExpC,getEXP_BEGIN(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ExpC.getEXP_BEGIN() is a child of mixin.AST_ExpC THEN it also is fprivate of EXT
mixin.AST_ExpC.getEXP_END(),4,Method,mixin,AST_ExpC,getEXP_END(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ExpC.getEXP_END() is a child of mixin.AST_ExpC THEN it also is fprivate of EXT
mixin.AST_ExpC.printorder(),4,Method,mixin,AST_ExpC,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ExpC.printorder() is a child of mixin.AST_ExpC THEN it also is fprivate of EXT
mixin.AST_ExpC.setParms(AstToken tok0; AST_Exp arg0; AstToken tok1),4,Method,mixin,AST_ExpC,setParms(AstToken tok0; AST_Exp arg0; AstToken tok1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ExpC.setParms(AstToken tok0; AST_Exp arg0; AstToken tok1) calls fprivate mixin.AST_ExpC.ARG_LENGTH THEN it also belongs to EXT
mixin.StrLit,2,Class,mixin,StrLit,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.Literal,2,Class,mixin,Literal,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.StrLit.ARG_LENGTH,3,Field,mixin,StrLit,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.StrLit.TOK_LENGTH,3,Field,mixin,StrLit,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.StrLit.getSTRING_LITERAL(),4,Method,mixin,StrLit,getSTRING_LITERAL(),,FALSE,FALSE,,TRUE,FALSE,
mixin.StrLit.printorder(),4,Method,mixin,StrLit,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.StrLit.setParms(AstToken tok0),4,Method,mixin,StrLit,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.StrLit.setParms(AstToken tok0) calls fprivate mixin.StrLit.ARG_LENGTH THEN it also belongs to JAVA
mixin.StmtExprChoices,2,Class,mixin,StmtExprChoices,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.NewLA,2,Class,mixin,NewLA,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.CastLookaheadChoices,2,Class,mixin,CastLookaheadChoices,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.NewLA.ARG_LENGTH,3,Field,mixin,NewLA,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.NewLA.TOK_LENGTH,3,Field,mixin,NewLA,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.NewLA.printorder(),4,Method,mixin,NewLA,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.NewLA.setParms(AstToken tok0),4,Method,mixin,NewLA,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.NewLA.setParms(AstToken tok0) calls fprivate mixin.NewLA.ARG_LENGTH THEN it also belongs to JAVA
mixin.AST_TypeNameList,2,Class,mixin,AST_TypeNameList,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_TypeNameList.MakeAST(String in),4,Method,mixin,AST_TypeNameList,MakeAST(String in),,FALSE,FALSE,,TRUE,FALSE,
mixin.ThisLA,2,Class,mixin,ThisLA,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ThisLA.ARG_LENGTH,3,Field,mixin,ThisLA,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ThisLA.TOK_LENGTH,3,Field,mixin,ThisLA,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ThisLA.printorder(),4,Method,mixin,ThisLA,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ThisLA.setParms(AstToken tok0),4,Method,mixin,ThisLA,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ThisLA.setParms(AstToken tok0) calls fprivate mixin.ThisLA.ARG_LENGTH THEN it also belongs to JAVA
mixin.PlstIscape,2,Class,mixin,PlstIscape,,EXT,TRUE,FALSE,,TRUE,FALSE,
mixin.FormalParameter,2,Class,mixin,FormalParameter,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.PlstIscape.ARG_LENGTH,3,Field,mixin,PlstIscape,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.PlstIscape.ARG_LENGTH is a child of mixin.PlstIscape THEN it also is fprivate of EXT
